Classifier1,Classifier2,Classifier3,Classifier4,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist
Sitka,L,mineral,YC4_12,False,10,12691.544384022998,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC4_12,False,20,12691.544384022998,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC4_12,False,30,19943.855460607567,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC4_12,False,40,9065.388845730713,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC4_12,False,50,4079.424980578824,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC4_12,False,51,5892.502749724973,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,10,8918.382540124268,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,20,8918.382540124268,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,30,14014.601134480994,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,40,6370.2732429459065,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,50,2866.6229593256603,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC13_16,False,51,4140.677607914846,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,10,6860.294261634054,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,20,6860.294261634054,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,30,10780.462411139228,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,40,4900.210186881467,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,50,2205.094584096662,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC17_20,False,51,3185.1366214729587,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,10,5831.250122388946,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,20,5831.250122388946,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,30,9163.393049468343,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,40,4165.178658849247,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,50,1874.3303964821625,0,0,DISTID3,DISTID3
Sitka,L,mineral,YC20_24,False,51,2707.366128252015,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,10,18896.74931738541,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,20,18896.74931738541,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,30,29694.891784462783,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,40,13497.678083846718,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,50,6073.955137731029,0,0,DISTID3,DISTID3
Sitka,L,peat,YC4_12,False,51,8773.490754500383,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,10,13278.796817622178,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,20,13278.796817622178,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,30,20866.68071340628,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,40,9484.854869730127,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,50,4268.184691378561,0,0,DISTID3,DISTID3
Sitka,L,peat,YC13_16,False,51,6165.155665324593,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,10,10214.4590904786,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,20,10214.4590904786,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,30,16051.29285646637,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,40,7296.042207484714,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,50,3283.218993368124,0,0,DISTID3,DISTID3
Sitka,L,peat,YC17_20,False,51,4742.427434865072,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,10,8682.290226906809,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,20,8682.290226906809,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,30,13643.598927996414,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,40,6201.6358763620065,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,50,2790.736144362905,0,0,DISTID3,DISTID3
Sitka,L,peat,YC20_24,False,51,4031.063319635311,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,10,3811.274589796696,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,20,3811.274589796696,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,30,5989.145783966236,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,40,2722.3389927119256,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,50,1225.0525467203677,0,0,DISTID3,DISTID3
SGB,L,mineral,YC6,False,51,1769.5203452627547,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,10,5674.699494710333,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,20,5674.699494710333,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,30,8917.384920259095,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,40,4053.3567819359523,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,50,1824.01055187118,0,0,DISTID3,DISTID3
SGB,L,peat,YC6,False,51,2634.6819082583734,0,0,DISTID3,DISTID3
