,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,239834614.47160852,1306.4,0.0,1,1,1,0,1
1,59306.4,1742.0,0.0,1,1,1,1,1
2,989400666.6586288,871.2,0.0,1,1,1,2,1
3,30731.6,2612.8,0.0,1,1,1,3,1
4,26880.000000000004,2177.2,0.0,1,1,1,4,1
5,830421651.3331057,435.6,0.0,1,1,1,5,1
6,74157.59999999999,870.8,0.0,1,1,1,6,1
7,45179.2,435.6,0.0,1,1,1,7,1
8,10899999.999999998,871.2,0.0,1,1,1,8,1
9,17816800.000000004,435.6,0.0,1,1,1,9,1
10,28803.200000000004,2177.2,0.0,1,1,1,10,1
0,28118.8,1632.4,0.0,1,1,1,11,2
1,57564.4,1632.4,0.0,1,1,1,12,2
2,1866800.0,1088.0,0.0,1,1,1,13,2
3,239833308.07160854,1088.4,0.0,1,1,1,14,2
4,989399795.4586288,2176.4,0.0,1,1,1,15,2
5,830421215.7331057,1088.4,0.0,1,1,1,16,2
6,24702.800000000003,1632.4,0.0,1,1,1,17,2
7,26626.000000000007,544.0,0.0,1,1,1,18,2
8,73286.79999999999,544.0,0.0,1,1,1,19,2
9,2942799.9999999995,544.0,0.0,1,1,1,20,2
10,13204.8,544.0,0.0,1,1,1,21,2
11,47271.19999999999,1088.4,0.0,1,1,1,22,2
12,9005300.0,544.0,0.0,1,1,1,23,2
13,44743.59999999999,2176.4,0.0,1,1,1,24,2
14,13601.6,544.0,0.0,1,1,1,25,2
0,26486.399999999998,795.2,0.0,1,1,1,26,3
1,23070.4,397.6,0.0,1,1,1,27,3
2,239832219.67160854,795.2,0.0,1,1,1,28,3
3,989397619.0586288,3578.4,0.0,1,1,1,29,3
4,830420127.3331057,1192.8,0.0,1,1,1,30,3
5,55932.0,2783.2,0.0,1,1,1,31,3
6,26082.000000000007,795.2,0.0,1,1,1,32,3
7,42567.19999999999,795.2,0.0,1,1,1,33,3
8,13057.6,795.2,0.0,1,1,1,34,3
9,10899128.799999999,397.6,0.0,1,1,1,35,3
10,46182.79999999999,1590.4,0.0,1,1,1,36,3
11,72742.79999999999,795.2,0.0,1,1,1,37,3
0,12262.4,486.0,0.0,1,1,1,38,4
1,989394040.6586288,2430.0,0.0,1,1,1,39,4
2,830418934.5331057,1458.0,0.0,1,1,1,40,4
3,25691.199999999997,1944.0,0.0,1,1,1,41,4
4,53148.799999999996,2430.0,0.0,1,1,1,42,4
5,71947.59999999999,486.0,0.0,1,1,1,43,4
6,41771.99999999999,486.0,0.0,1,1,1,44,4
7,12660.8,486.0,0.0,1,1,1,45,4
8,44592.39999999999,972.0,0.0,1,1,1,46,4
9,9004756.0,972.0,0.0,1,1,1,47,4
10,8882.400000000001,486.0,0.0,1,1,1,48,4
11,852739371.0557185,486.0,0.0,1,1,1,49,4
12,25286.800000000007,972.0,0.0,1,1,1,50,4
0,23747.199999999997,1904.8,0.0,1,1,1,51,5
1,50718.799999999996,2666.8,0.0,1,1,1,52,5
2,239831424.47160852,380.8,0.0,1,1,1,53,5
3,989391610.6586288,1523.6,0.0,1,1,1,54,5
4,830417476.5331057,2285.6,0.0,1,1,1,55,5
5,22672.800000000003,762.0,0.0,1,1,1,56,5
6,11776.4,380.8,0.0,1,1,1,57,5
7,71461.59999999999,2666.8,0.0,1,1,1,58,5
8,41285.99999999999,1142.8,0.0,1,1,1,59,5
9,24314.800000000007,762.0,0.0,1,1,1,60,5
10,10898731.2,380.8,0.0,1,1,1,61,5
11,43620.39999999999,1904.8,0.0,1,1,1,62,5
12,8396.400000000001,380.8,0.0,1,1,1,63,5
0,68794.79999999999,3760.0,0.0,1,1,1,64,6
1,1568399.9999999998,417.6,0.0,1,1,1,65,6
2,239831043.6716085,1253.2,0.0,1,1,1,66,6
3,830415190.9331057,1253.2,0.0,1,1,1,67,6
4,21842.399999999998,1253.2,0.0,1,1,1,68,6
5,21910.800000000003,1671.2,0.0,1,1,1,69,6
6,48052.0,1671.2,0.0,1,1,1,70,6
7,989390087.0586289,2088.8,0.0,1,1,1,71,6
8,23552.800000000007,1253.2,0.0,1,1,1,72,6
9,852738885.0557185,417.6,0.0,1,1,1,73,6
10,10898350.399999999,417.6,0.0,1,1,1,74,6
11,17816364.400000006,1252.8000000000002,0.0,1,1,1,75,6
12,41715.59999999999,1253.2,0.0,1,1,1,76,6
13,9003784.0,417.6,0.0,1,1,1,77,6
14,11395.6,1253.2,0.0,1,1,1,78,6
15,40143.2,1253.2,0.0,1,1,1,79,6
0,20239.600000000002,999.2,0.0,1,1,1,80,7
1,1865712.0,499.6,0.0,1,1,1,81,7
2,239829790.47160852,999.2,0.0,1,1,1,82,7
3,46380.8,3497.2,0.0,1,1,1,83,7
4,830413937.7331057,1998.4,0.0,1,1,1,84,7
5,1567982.4,499.6,0.0,1,1,1,85,7
6,20589.199999999997,999.2,0.0,1,1,1,86,7
7,989387998.258629,499.6,0.0,1,1,1,87,7
8,40462.39999999999,1998.4,0.0,1,1,1,88,7
9,12174.8,499.6,0.0,1,1,1,89,7
10,8015.600000000002,999.2,0.0,1,1,1,90,7
11,38890.0,499.6,0.0,1,1,1,91,7
12,10897932.799999999,999.2,0.0,1,1,1,92,7
13,22299.600000000006,499.6,0.0,1,1,1,93,7
14,852738467.4557185,499.6,0.0,1,1,1,94,7
15,65034.79999999999,2498.0,0.0,1,1,1,95,7
0,38390.4,419.6,0.0,1,1,1,96,8
1,989387498.658629,2098.8,0.0,1,1,1,97,8
2,830411939.3331057,1259.2,0.0,1,1,1,98,8
3,19240.4,1678.8,0.0,1,1,1,99,8
4,42883.6,419.6,0.0,1,1,1,100,8
5,62536.79999999999,419.6,0.0,1,1,1,101,8
6,21800.000000000007,839.6,0.0,1,1,1,102,8
7,17815111.600000005,839.2,0.0,1,1,1,103,8
8,38463.999999999985,419.6,0.0,1,1,1,104,8
9,9003366.4,839.6,0.0,1,1,1,105,8
10,7016.400000000002,419.6,0.0,1,1,1,106,8
11,10142.400000000001,419.6,0.0,1,1,1,107,8
0,830410680.1331056,2397.6,0.0,1,1,1,108,9
