,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2019,31612902.688304648,7037465.713191874,52043793.99056927,6165940.097294507,38135169.28913755,134995271.77849784
1,2020,32867229.131027553,7308320.767247558,50807670.143453985,6197018.134019101,38120282.047582895,135300520.2233311
2,2021,34102043.71412295,7573481.026164693,49627023.518614605,6222930.673363643,38104844.64617508,135630323.57844096
3,2022,35304868.60314597,7830133.341472019,48503447.90753409,6267772.522520542,38089244.16666316,135995466.5413358
4,2023,36509896.847914435,8086649.429655091,47428177.232599616,6314029.602418154,38073343.0933937,136412096.205981
5,2024,37712088.36370718,8341979.063983998,46398170.97753655,6362757.064609761,38057326.74281312,136872322.2126506
6,2025,38977052.89365823,8610441.825613342,45411049.14340195,6414646.209928323,38041387.799377635,137454577.87197948
7,2026,40210501.54233717,8871358.64104203,44464663.523899786,6470176.913072399,38025662.59106586,138042363.21141726
8,2027,41438636.57247735,9130574.70464626,43556757.72700165,6529081.251575521,38010220.307774544,138665270.56347534
9,2028,42634991.4801376,9382209.748649692,42688082.31645654,6599458.180051806,37995276.560156636,139300018.28545228
10,2029,43739067.01636208,9614698.618680716,41860983.39149397,6690388.613671786,37981042.22773952,139886179.86794809
11,2030,44871987.32273222,9852759.096849997,41065388.54890154,6774180.201828483,37967174.417435944,140531489.5877482
12,2031,45982100.84367046,10083746.11027018,40300245.848948896,6854771.315661527,37953767.50207585,141174631.6206269
13,2032,47070796.45861974,10307838.759877184,39567708.446742006,6943949.333853199,37941000.72630555,141831293.72539768
14,2033,48150972.130419254,10529582.006855909,38862956.72362243,7029787.26467981,37928766.17635112,142502064.30192852
15,2034,49221339.979942255,10748819.054398298,38185065.96667947,7112849.605093914,37917166.78423864,143185241.39035258
16,2035,50316790.47508844,10973080.178171499,37533410.308382526,7193641.574252407,37906276.35428218,143923198.89017704
17,2036,51359039.564699195,11185135.093444716,36907106.611810684,7272195.471639891,37896106.29847163,144619583.04006612
18,2037,52357553.04837262,11387106.753928378,36311569.23068775,7370424.170581224,37886882.12883761,145313535.3324076
19,2038,53208092.964564264,11555854.156657755,35758113.62345853,7523423.260666418,37879027.227583215,145924511.23293018
20,2039,54151568.826895565,11746763.816768382,35203207.59192509,7570493.079900373,37870964.06881683,146542997.38430625
21,2040,55090258.37134952,11936104.30130182,34670221.87765126,7621710.431324361,37863770.04801828,147182065.02964523
22,2041,56005814.132627875,12119016.13675809,34158513.418858565,7676721.711215126,37857370.87530599,147817436.27476564
23,2042,56898086.18730163,12295380.795222575,33670708.018958345,7744436.35478042,37851856.415797114,148460467.7720601
24,2043,57785016.74037955,12470248.265907437,33202565.462439332,7811563.624602892,37847052.5785492,149116446.6718784
25,2044,58668598.273526214,12644216.4131501,32753165.95887295,7876970.153750353,37842998.50101485,149785949.30031446
26,2045,59508407.764043435,12808361.690763036,32322088.337370917,7940814.127009825,37839668.25548133,150419340.17466855
27,2046,60346106.158594,12971759.572413914,31909029.826178294,8003638.646100119,37837040.29212326,151067574.49540958
28,2047,61186231.050128035,13135426.987007145,31513628.09046047,8065676.237027782,37835158.031458825,151736120.39608225
29,2048,61646157.38399767,13214409.291089382,31191302.13681266,8318994.9363489915,37835869.859692834,152206733.60794154
30,2049,62437428.37746453,13366840.159094848,30824025.198142122,8321313.715554738,37834811.412178405,152784418.86243466
31,2050,63178541.58545704,13508369.491080407,30471517.29914549,8336934.266746058,37834628.328474514,153329990.97090352
