index,Scenarios,Cattle systems,Manure management,Dairy pop,Beef pop,Upland sheep pop,Lowland sheep pop,Dairy prod,Beef prod,Upland sheep prod,Lowland sheep prod,Dairy Pasture fertilisation,Beef Pasture fertilisation,Clover fertilisation,Clover proportion,Dairy GUE,Beef GUE,Urea proportion,Urea abated proportion,Crop area,Wetland area,Forest area,Conifer proportion,Broadleaf proportion,Conifer harvest,Broadleaf harvest,Conifer thinned,Afforest year
0,0,Dairy,tank liquid,1060000,0,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.1,2051
1,0,Beef,tank liquid,0,10000,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.1,2051
2,0,Upland sheep,solid,0,0,3000,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.1,2051
3,0,Lowland sheep,solid,0,0,0,50000,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.1,2051
4,1,Dairy,tank liquid,1060000,0,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.8,2051
5,1,Beef,tank liquid,0,10000,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.8,2051
6,1,Upland sheep,solid,0,0,10000,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.8,2051
7,1,Lowland sheep,solid,0,0,0,10000,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,0,1,0.7,0.3,0.05,0,0.8,2051
8,2,Dairy,tank liquid,1060000,0,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,1,0,1,0,0,0,0,2051
9,2,Beef,tank liquid,0,10000,0,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,1,0,1,0,0,0,0,2051
10,2,Upland sheep,solid,0,0,10000,0,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,1,0,1,0,0,0,0,2051
11,2,Lowland sheep,solid,0,0,0,10000,0,0,0,0,150,110,0,0.5,0,0,0.2,0,0,1,0,1,0,0,0,0,2051
