index,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,232592.922505364
1,0,2050,beef,1,455583.495199211
2,0,2050,sheep,1,446049.288218842
3,0,2050,dairy,2,164998.22841987
4,0,2050,beef,2,545615.471631436
5,0,2050,sheep,2,663082.225471591
6,0,2050,dairy,3,22251.6694815601
7,0,2050,beef,3,83523.640786522
8,0,2050,sheep,3,222358.898903124
9,1,2050,dairy,1,231888.743543205
10,1,2050,beef,1,454204.208549511
11,1,2050,sheep,1,450303.672175861
12,1,2050,dairy,2,164498.693524331
13,1,2050,beef,2,543963.611667628
14,1,2050,sheep,2,669406.652965907
15,1,2050,dairy,3,22184.3021801261
16,1,2050,beef,3,83270.7715674103
17,1,2050,sheep,3,224479.741054832
18,2,2050,dairy,1,231888.743543205
19,2,2050,beef,1,454204.208549511
20,2,2050,sheep,1,450303.672175861
21,2,2050,dairy,2,164498.693524331
22,2,2050,beef,2,543963.611667628
23,2,2050,sheep,2,669406.652965907
24,2,2050,dairy,3,22184.3021801261
25,2,2050,beef,3,83270.7715674103
26,2,2050,sheep,3,224479.741054832
