scenario,species,yield_class,total_area
-1,Sitka,YC17_20,0.0
-1,Sitka,YC20_24,0.0
-1,Sitka,YC24_30,0.0
-1,SGB,YC6,0.0
-1,SGB,YC6,0.0
-1,SGB,YC6,0.0
0,Sitka,YC24_30,793957.994146392
0,SGB,YC6,340267.7117770252
0,Sitka,YC20_24,961587.1478660278
0,SGB,YC6,412108.77765686915
0,Sitka,YC17_20,229693.94641984403
0,SGB,YC6,98440.26275136175
1,Sitka,YC24_30,795477.6369880039
1,SGB,YC6,340918.9872805731
1,Sitka,YC20_24,964508.2707105061
1,SGB,YC6,413360.68744735984
1,Sitka,YC17_20,230954.37036165688
1,SGB,YC6,98980.44444071011
2,Sitka,YC24_30,0.0
2,SGB,YC6,0.0
2,Sitka,YC20_24,0.0
2,SGB,YC6,0.0
2,Sitka,YC17_20,0.0
2,SGB,YC6,0.0
