,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,0.0,0.0,2050.0,dairy_cows,1060000.0,13.8,538.0,pasture,irish_grass,concentrate,2.762056476,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
1,ireland,0.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,pasture,irish_grass,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
2,ireland,0.0,0.0,2050.0,bulls,23896.21437686091,0.0,773.0,pasture,irish_grass,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
3,ireland,0.0,0.0,2050.0,DxD_calves_m,194346.2381300219,0.0,244.4,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
4,ireland,0.0,0.0,2050.0,DxD_calves_f,284163.623082542,0.0,299.15,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
5,ireland,0.0,0.0,2050.0,DxB_calves_m,192023.37472607745,0.0,237.10000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
6,ireland,0.0,0.0,2050.0,DxB_calves_f,200540.54054054056,0.0,233.45000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
7,ireland,0.0,0.0,2050.0,BxB_calves_m,0.0,0.0,357.55,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
8,ireland,0.0,0.0,2050.0,BxB_calves_f,0.0,0.0,350.25,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
9,ireland,0.0,0.0,2050.0,DxD_heifers_less_2_yr,298100.80350620893,0.0,277.25,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
10,ireland,0.0,0.0,2050.0,DxD_steers_less_2_yr,227640.61358655954,0.0,335.65000000000003,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
11,ireland,0.0,0.0,2050.0,DxB_heifers_less_2_yr,183506.20891161432,0.0,244.4,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
12,ireland,0.0,0.0,2050.0,DxB_steers_less_2_yr,177311.90650109568,0.0,342.95,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
13,ireland,0.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,288.20000000000005,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
14,ireland,0.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,346.59999999999997,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
15,ireland,0.0,0.0,2050.0,DxD_heifers_more_2_yr,2322.863403944485,0.0,56.425,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
16,ireland,0.0,0.0,2050.0,DxD_steers_more_2_yr,33294.37545653762,0.0,80.15,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
17,ireland,0.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
18,ireland,0.0,0.0,2050.0,DxB_steers_more_2_yr,25551.497443389333,0.0,76.5,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
19,ireland,0.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
20,ireland,0.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,87.45,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
21,ireland,1.0,0.0,2050.0,dairy_cows,0.0,0.0,538.0,pasture,irish_grass,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
22,ireland,1.0,0.0,2050.0,suckler_cows,1128000.0,1.410958904,600.0,pasture,irish_grass,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
23,ireland,1.0,0.0,2050.0,bulls,25429.179072735005,0.0,773.0,pasture,irish_grass,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
24,ireland,1.0,0.0,2050.0,DxD_calves_m,0.0,0.0,244.4,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
25,ireland,1.0,0.0,2050.0,DxD_calves_f,0.0,0.0,299.15,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
26,ireland,1.0,0.0,2050.0,DxB_calves_m,0.0,0.0,237.10000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
27,ireland,1.0,0.0,2050.0,DxB_calves_f,0.0,0.0,233.45000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
28,ireland,1.0,0.0,2050.0,BxB_calves_m,495079.4297352342,0.0,357.55,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
29,ireland,1.0,0.0,2050.0,BxB_calves_f,515755.6008146639,0.0,350.25,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
30,ireland,1.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,277.25,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
31,ireland,1.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,335.65000000000003,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
32,ireland,1.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,244.4,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
33,ireland,1.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,342.95,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
